id,price_doc
32349,10868927.957375064
32350,16776004.56388855
32351,10080887.672669888
32352,12585299.929715857
32353,8816884.725620007
32354,9332433.249773102
32355,11002089.631266976
32356,9693360.008801904
32357,11047331.328576766
32358,11635716.020595046
32359,16290253.67054817
32360,10525892.234110698
32361,12165966.783110466
32362,8333293.901614582
32363,10455025.564507207
32364,9792682.81067868
32365,11440073.893159907
32366,9746207.045714956
32367,11473134.435058152
32368,9617859.971935006
32369,12789846.134095222
32370,8615265.466740334
32371,12305746.4782251
32372,10079058.617696587
32373,13255707.888014913
32374,38843504.14608596
32375,9082832.483346863
32376,10991319.394327354
32377,10478081.148672879
32378,9844209.527617345
32379,9643583.71662169
32380,11539821.780319741
32381,10452837.837089688
32382,13738715.103950607
32383,14522921.233837267
32384,9218360.09235636
32385,12124612.848637568
32386,9954539.51747198
32387,9800906.460433196
32388,10267060.2396124
32389,13538371.191228203
32390,30398438.130406924
32391,8997098.413397832
32392,10532340.741601953
32393,10796501.526346441
32394,9120764.871645708
32395,8480999.720520701
32396,9021638.83810666
32397,8997098.413397832
32398,9236431.70661063
32399,12991978.480752114
32400,10981501.05749796
32401,13486153.803573536
32402,8338046.131240768
32403,12060079.79793559
32404,9441846.097678997
32405,12534170.771564353
32406,10475669.865685783
32407,10363249.587013397
32408,9848796.216128381
32409,14705465.909598054
32410,9704929.626921646
32411,10796501.526346441
32412,9954539.51747198
32413,13729982.010086715
32414,11206355.801747471
32415,8132326.202528676
32416,12027562.694280092
32417,9891477.235376233
32418,9904528.999623459
32419,9104797.57918617
32420,10483692.703129336
32421,7536937.543308069
32422,9634685.939348944
32423,8410150.705304744
32424,10355399.265548896
32425,9438168.617479784
32426,12759203.565236596
32427,12430675.433262423
32428,10245649.356290203
32429,12369263.319059964
32430,9021638.83810666
32431,12662387.040339999
32432,12463024.536789715
32433,8184234.373595148
32434,13320412.97476915
32435,9892186.077424927
32436,13143229.770634765
32437,13244738.597339353
32438,9754292.5564243
32439,9794071.105443379
32440,11338837.366184775
32441,7984148.799758561
32442,11703182.746794963
32443,8424200.371169904
32444,10164430.472957417
32445,8152319.485559792
32446,12469312.148448039
32447,9707322.366385356
32448,9783258.57639321
32449,11024895.177696796
32450,10731690.587487884
32451,14070711.164464783
32452,10079906.523433948
32453,11612914.057930373
32454,9652528.730717713
32455,11299351.811512025
32456,10747980.62608669
32457,8480999.720520701
32458,10378159.362369478
32459,10037083.494505461
32460,9993327.710260322
32461,13985775.712057196
32462,59265563.206379965
32463,9566202.946631562
32464,12944548.211153325
32465,9321670.561017293
32466,8264893.737863684
32467,9485524.961206695
32468,12039805.820464037
32469,12723096.624225233
32470,13782986.149542533
32471,27206433.708558224
32472,10510892.389070947
32473,10659679.68561024
32474,8845033.945127407
32475,16727139.400220659
32476,10320055.284507431
32477,7852595.390043441
32478,8946485.641294422
32479,8960902.965143254
32480,11886138.945970902
32481,10399543.379380893
32482,8132326.202528676
32483,11529042.569625221
32484,9695376.383906247
32485,11661731.06804464
32486,10934766.22062218
32487,10638921.300968517
32488,12400309.378514864
32489,13135698.718505058
32490,10166948.19767361
32491,11099101.501017664
32492,10079058.617696587
32493,10229657.654049387
32494,10049638.022104863
32495,9275406.23205436
32496,9282365.360095274
32497,10866204.15231941
32498,12588252.188462872
32499,14294359.257171512
32500,9358844.099493355
32501,12452183.330770336
32502,10108223.5466008
32503,8314005.995498227
32504,10120198.000367615
32505,75134488.65089528
32506,10307931.506293096
32507,8310040.434783876
32508,9839692.967488747
32509,9894596.306842446
32510,15067924.7901619
32511,9305911.995010957
32512,12040034.52107912
32513,9347591.414582402
32514,10098170.68100803
32515,10830700.412927125
32516,12327463.861570036
32517,11154941.650356598
32518,8142180.891002046
32519,8545744.038423808
32520,7410572.455130121
32521,10051684.217555732
32522,9929315.268034106
32523,8628514.822315462
32524,9805947.144101638
32525,9055905.69347134
32526,11962633.726807306
32527,8335577.743655685
32528,8504471.453927878
32529,10638921.300968517
32530,10133204.676750802
32531,10638921.300968517
32532,13493902.217359291
32533,14958394.286541741
32534,10429897.947864879
32535,10687720.386304718
32536,13321136.9056084
32537,9176743.788629012
32538,10715522.492799073
32539,9065420.401016008
32540,11313981.483858326
32541,11202159.168440953
32542,10969808.669909455
32543,10022506.941418827
32544,8480999.720520701
32545,8480999.720520701
32546,12477317.409653563
32547,10126220.28594007
32548,8893567.31496209
32549,8345544.807967452
32550,9822080.411852181
32551,9045022.899162155
32552,10372253.984264608
32553,10924584.163226292
32554,14146725.637420457
32555,11710616.126742117
32556,13069261.201553103
32557,7886153.277436799
32558,9656818.985748233
32559,10062281.320597228
32560,11105056.068417594
32561,9616699.221929738
32562,11968061.073153257
32563,10252742.090742877
32564,10419295.467499502
32565,11024167.066269852
32566,8772541.61662839
32567,8016892.958248795
32568,9954539.51747198
32569,10796501.526346441
32570,9460027.587204544
32571,10956341.7013174
32572,8444220.91938962
32573,12067696.351148997
32574,12224406.423732657
32575,13387132.516610337
32576,8926298.136308674
32577,9443582.260910116
32578,9447057.36712789
32579,9701791.552295033
32580,10736075.643451408
32581,8397147.358820353
32582,8946485.641294422
32583,9299737.297352241
32584,9579953.386644788
32585,8142180.891002046
32586,9086195.64621251
32587,10732334.093198191
32588,9656818.985748233
32589,7542773.177013762
32590,13529490.324159294
32591,10556013.805651106
32592,8964536.626488348
32593,8066601.110110726
32594,9226133.700796349
32595,9176743.788629012
32596,9954539.51747198
32597,13422411.388819437
32598,9954539.51747198
32599,7405271.315818504
32600,10431378.018233608
32601,11140873.474224608
32602,10701683.013402293
32603,10486992.828142202
32604,9452520.50541584
32605,9311753.763028085
32606,8908708.813175792
32607,17209545.983174387
32608,11727633.972105121
32609,14615874.731208025
32610,10305776.73209778
32611,10635631.664918235
32612,9282126.631635467
32613,10504983.582753045
32614,12865778.274732098
32615,9305911.995010957
32616,11315034.760355186
32617,11562329.617475085
32618,10597144.914181802
32619,8983288.779210785
32620,11827136.720092088
32621,10043897.329937555
32622,14636222.936762284
32623,12641592.560796302
32624,8580154.802530944
32625,11036456.927327486
32626,10718128.077868743
32627,10644037.058443468
32628,11269508.857663121
32629,12423604.436983164
32630,10264096.833549667
32631,10299342.063026967
32632,11268641.23536893
32633,11179519.046875078
32634,10923905.449034378
32635,12755238.121657636
32636,9755692.951460985
32637,11465120.541987244
32638,10184361.350409888
32639,8999925.780300573
32640,10729639.488549236
32641,10537789.830463871
32642,11323978.761463068
32643,10514481.146630198
32644,9805511.455419838
32645,9370242.635527529
32646,10989267.95534179
32647,15870505.904321227
32648,11024519.715417594
32649,8658184.264079012
32650,9906621.935084749
32651,7410572.455130121
32652,11943690.869304672
32653,13166255.514239969
32654,10781935.851738485
32655,12661210.189917171
32656,9909006.310836269
32657,10955265.261020968
32658,10553115.669139411
32659,9211638.485897025
32660,10475669.865685783
32661,10510497.620907068
32662,12433010.991668439
32663,12784509.265737638
32664,13009538.119090362
32665,17091764.544833343
32666,10476079.933548199
32667,10926258.836149517
32668,10418559.661901323
32669,17051308.726254474
32670,10983507.44039472
32671,10590108.566987908
32672,8717665.287022498
32673,12359705.927879838
32674,10200475.511830332
32675,8863571.096719367
32676,9281246.95837479
32677,9737381.461990219
32678,11850168.211064186
32679,8764111.42363274
32680,15317316.215712044
32681,11248537.392784793
32682,9334425.396158963
32683,14345826.60630482
32684,11969490.631945826
32685,11342090.61383748
32686,10989403.591881283
32687,8972822.763202371
32688,10036985.972659446
32689,13228376.783389045
32690,12941732.005407467
32691,10522948.803203847
32692,8381272.989629786
32693,11382287.839834299
32694,13282690.423676308
32695,12169223.07660197
32696,9025023.76209599
32697,11064123.601305857
32698,9983870.090612013
32699,10524646.578281397
32700,13257389.171204463
32701,16086588.869964216
32702,13374024.871339593
32703,11979966.546301287
32704,14493183.592018198
32705,13362733.717435462
32706,8552403.771153077
32707,10571807.576935222
32708,10479493.61145822
32709,10267964.615631863
32710,13625383.118639307
32711,10181478.650096156
32712,12268285.924365759
32713,10728577.938801989
32714,9574794.644590503
32715,8963216.833083304
32716,9603099.368691448
32717,11226422.937779173
32718,12698515.193406533
32719,10786692.637714677
32720,8921960.493426511
32721,12407110.958435968
32722,10638921.300968517
32723,9534186.73631487
32724,11653586.081735367
32725,14972701.099959953
32726,10645888.621251754
32727,10373824.252766572
32728,12645765.19657389
32729,11065310.216776319
32730,11670789.21884687
32731,10032288.891914336
32732,9851920.27866096
32733,11011976.281419415
32734,9872958.742363442
32735,10018773.433646455
32736,8965405.9655395
32737,9786397.2042531
32738,10315089.56150467
32739,88112428.08015807
32740,13983866.632802574
32741,10966805.105633777
32742,12152390.621593766
32743,10150259.073126975
32744,17471502.568641204
32745,10622763.806055583
32746,13091463.002235968
32747,10956759.759598944
32748,10098463.176689051
32749,7852595.390043441
32750,14038287.322046239
32751,10249773.79208124
32752,16821310.120298643
32753,10447307.2612479
32754,11857515.853236388
32755,12138194.219182204
32756,10654607.072847724
32757,13546888.302995635
32758,10501259.643227361
32759,9096443.416012704
32760,9611510.821100593
32761,10220510.39042383
32762,10264826.96671057
32763,9874684.511036139
32764,9350003.160686543
32765,9216645.064111877
32766,10538007.02042295
32767,10680917.777976932
32768,10779133.853222577
32769,11673991.958918154
32770,9980533.995422471
32771,13178169.69672422
32772,11407867.219619516
32773,8335577.743655685
32774,11063490.927401382
32775,10780255.044949366
32776,10487713.400823774
32777,10429434.412881397
32778,10363727.47002229
32779,8970115.936768245
32780,10836087.91525431
32781,13687267.611777328
32782,10521443.22960446
32783,11428390.318494197
32784,13446848.42097615
32785,13215032.235790014
32786,9127299.154305967
32787,12397204.528594743
32788,10517957.226665849
32789,10249265.28077748
32790,9827971.330780325
32791,9086195.64621251
32792,9757324.955513317
32793,11999980.624927144
32794,7538894.184776639
32795,9383592.709376369
32796,14947625.923794206
32797,9803321.41617567
32798,10595355.43245002
32799,14569273.66616328
32800,8539711.302168244
32801,10757664.392574187
32802,12343783.791844733
32803,10493208.434811167
32804,11418451.939155694
32805,14705109.724350631
32806,10596855.485865116
32807,9395303.318924993
32808,10044055.30700432
32809,9622242.310464054
32810,10581903.877293892
32811,9867915.337739674
32812,8474670.634548314
32813,11212442.13043083
32814,8545744.038423808
32815,9851901.85610694
32816,9021638.83810666
32817,10618170.826079978
32818,11655887.52745324
32819,8581971.74449986
32820,10173492.764942246
32821,14614723.504805943
32822,10152506.075952556
32823,14817425.755400531
32824,11339315.17421671
32825,9043813.691013267
32826,12367285.990928758
32827,11766237.37197993
32828,10895674.7385465
32829,10603910.337487454
32830,9086195.64621251
32831,9667048.369155722
32832,10680191.929441344
32833,17087388.256407645
32834,12325057.514966097
32835,11490022.669434559
32836,10002637.096512824
32837,10341780.830559144
32838,9618716.504679237
32839,426137970.0766647
32840,10757702.966132443
32841,10638292.184771772
32842,12641257.83722131
32843,9439774.145225666
32844,9086195.64621251
32845,12087772.936664496
32846,11846316.94446251
32847,8261913.417020957
32848,12837450.624757048
32849,9291628.13528733
32850,10556845.600107715
32851,11183736.846334621
32852,8552456.56086298
32853,8772212.45262515
32854,10720858.97210181
32855,9954539.51747198
32856,9945212.782545174
32857,11414072.354042448
32858,8166797.198796853
32859,10469718.493534474
32860,8997098.413397832
32861,9877480.759571506
32862,11634636.867416937
32863,9814059.661293387
32864,11012544.698742384
32865,14816357.105001453
32866,7852595.390043441
32867,9558164.31542795
32868,11310628.25718594
32869,10533438.71235515
32870,10370339.060306137
32871,8542410.092842467
32872,13034045.555928228
32873,9678133.497750223
32874,9864034.857756754
32875,11701295.294260787
32876,10972304.71554628
32877,13593926.182135407
32878,11002523.225161122
32879,8338791.35606347
32880,10890954.573815254
32881,10342954.04155746
32882,8997098.413397832
32883,9839822.285635421
32884,11771542.453621013
32885,11725917.7798535
32886,9988845.698850326
32887,10436768.910491113
32888,7920116.680420207
32889,9341698.916188816
32890,9216645.064111877
32891,10069108.819328595
32892,10154109.601226348
32893,14010931.685456881
32894,10715808.744644241
32895,11803128.149579512
32896,10499698.644473273
32897,7294310.036030995
32898,11445631.36775371
32899,12344571.793334443
32900,10342153.896418741
32901,10386387.548580637
32902,12027327.698885929
32903,11147028.032604262
32904,13770318.459382826
32905,11070719.48316821
32906,10800202.41378181
32907,8405763.0228421
32908,9917789.883138485
32909,8035290.487415782
32910,11794727.119086407
32911,11067639.79388642
32912,9478914.4971435
32913,7970271.324880693
32914,7612874.221939896
32915,12010777.388882829
32916,12226533.44088265
32917,9536211.038241105
32918,12894937.330312103
32919,14108262.953724267
32920,9908037.647455221
32921,9360815.037649587
32922,9702578.906968858
32923,10454396.592360308
32924,7670933.703767369
32925,10318248.275005672
32926,9030991.179354506
32927,10987371.282219885
32928,10379267.759130223
32929,12870485.158408761
32930,9804986.776495123
32931,11633591.007200822
32932,10756700.339041471
32933,9418586.163309833
32934,10349778.523200097
32935,13518460.248319345
32936,10126327.70118354
32937,9509450.144468704
32938,12575835.820620313
32939,8178506.5470390525
32940,9826853.812809298
32941,36692139.200064756
32942,8946485.641294422
32943,9999992.029080242
32944,9136719.682448283
32945,9115294.52122657
32946,10214848.310375683
32947,11089873.381395403
32948,12799653.718430225
32949,9951472.712576836
32950,10618195.480865512
32951,10910730.172088651
32952,11559884.52835343
32953,10120317.701843971
32954,11768787.594914675
32955,13586616.442823803
32956,10172616.740935989
32957,12161356.15564669
32958,12223124.242085539
32959,13213394.006542519
32960,11329066.72225228
32961,12673744.731102608
32962,7565976.5351399435
32963,11418451.939155694
32964,10675989.208311055
32965,12097469.179437941
32966,9895518.69877578
32967,11210883.405494798
32968,11394365.461243732
32969,9919680.96989812
32970,10563779.341433391
32971,11472703.919748992
32972,9968264.614199586
32973,10961661.486887198
32974,13237533.08660543
32975,12824775.11431141
32976,10325517.925476352
32977,10058083.73562035
32978,10786283.813018065
32979,9332433.249773102
32980,9513282.974157512
32981,9488286.949786294
32982,10010853.719213272
32983,10705670.631444475
32984,10201343.314570323
32985,9620614.460319813
32986,8766759.433095694
32987,10853418.659201827
32988,9775163.372976566
32989,8668322.609728351
32990,10636996.142863028
32991,8102846.40602566
32992,8932005.067819078
32993,9672786.550768942
32994,8238264.311583029
32995,10423613.075968212
32996,11887039.138757212
32997,11099336.56509096
32998,16092720.524880055
32999,8331277.3675081
33000,10060342.570753463
33001,10812497.545902558
33002,9864145.653944943
33003,10197734.92289137
33004,10879072.4108526
33005,13711168.87160578
33006,14307602.650940001
33007,10896965.860448677
33008,8580101.330350993
33009,10412090.195727117
33010,10607066.702573512
33011,8444220.91938962
33012,9342397.052304065
33013,9153042.63525957
33014,11129603.311538551
33015,10001757.251896864
33016,10932786.673088608
33017,9401467.777358813
33018,10535584.23362128
33019,10069108.819328595
33020,10286106.435934998
33021,13899764.557606358
33022,11428511.765721068
33023,10477496.38957452
33024,23203969.759850822
33025,10531893.689608043
33026,9086195.64621251
33027,9896503.267901674
33028,10860641.531040747
33029,11491348.921918128
33030,9707322.366385356
33031,9641987.86634743
33032,11306675.606684603
33033,10744618.950482491
33034,10248562.310873106
33035,10719956.561436873
33036,10763827.150625944
33037,11147730.13799901
33038,10454492.581069715
33039,12336435.964507781
33040,12492533.530330604
33041,8259916.665215132
33042,12739403.739546344
33043,11281717.571419789
33044,10241642.721749328
33045,11978174.644346744
33046,11740686.435275864
33047,11418451.939155694
33048,12214706.449325766
33049,18064886.626772374
33050,12021992.325132817
33051,10336205.29331386
33052,12602941.988468647
33053,11010073.764472354
33054,9419395.728267673
33055,14902088.417717261
33056,10153979.017319411
33057,11984939.499830812
33058,10405944.125871351
33059,12447226.178120406
33060,9620526.259283965
33061,9923869.587503644
33062,10097515.68569966
33063,10331959.48171176
33064,10726094.634859212
33065,10601215.639108442
33066,12166180.55204466
33067,9465223.6399155
33068,10981850.253232623
33069,18837378.925070334
33070,11169457.160063446
33071,11875641.798670854
33072,10226366.083327612
33073,9955704.566563573
33074,12193661.840118688
33075,10885422.84206648
33076,7612874.221939896
33077,10958446.35331033
33078,8397147.358820353
33079,11914462.949647391
33080,10246008.30309252
33081,14136519.261746462
33082,11302068.956812745
33083,10123353.647534346
33084,9691441.421769405
33085,11971992.71841029
33086,11470333.254257645
33087,9889241.391631972
33088,8730922.090361532
33089,14304056.237715324
33090,10317850.717779683
33091,8959259.217078423
33092,8400883.680425597
33093,15229330.369230518
33094,8480999.720520701
33095,9243211.961474845
33096,11110888.580559993
33097,9247023.944204114
33098,10794923.839091215
33099,10520290.088539844
33100,9321670.561017293
33101,10083654.804097392
33102,10052873.674444806
33103,8400883.680425597
33104,10132293.027416896
33105,13910319.443564354
33106,9750539.959715446
33107,8545744.038423808
33108,15214679.26942185
33109,9817867.295694936
33110,9086195.64621251
33111,10465644.760943688
33112,8132326.202528676
33113,11029705.373876128
33114,10184802.152163621
33115,14235867.257998833
33116,10620537.026065577
33117,9846046.449895605
33118,12224688.927162386
33119,13089222.939269522
33120,8201230.0549648665
33121,10285537.010946574
33122,9424447.243505707
33123,34063579.851928145
33124,8400883.680425597
33125,9849941.254685976
33126,10406297.24923615
33127,10737133.551475476
33128,10508742.74558638
33129,11778708.26698419
33130,9701791.552295033
33131,9622242.310464054
33132,9739711.83887467
33133,25592534.491435114
33134,11652500.465328487
33135,12413045.833984315
33136,14197372.346916191
33137,8096605.236719065
33138,14285246.915318878
33139,10076374.43340824
33140,10616187.397891708
33141,10756672.396699175
33142,10950601.254919324
33143,9727978.333447881
33144,9749007.909238057
33145,12427019.373332724
33146,14546295.296451569
33147,8589103.48799386
33148,11294322.897474343
33149,15176767.727368472
33150,10187556.268436903
33151,10995174.282174673
33152,17845465.343188692
33153,14777640.01584748
33154,12704143.113312446
33155,17225765.19952403
33156,11896861.530425318
33157,9789264.812699318
33158,17858833.56722013
33159,9541804.8309687
33160,9598180.331510847
33161,10174932.136628827
33162,10722509.73896339
33163,9963887.04077302
33164,10610533.243699815
33165,11028325.897796346
33166,10850928.449495934
33167,9893314.973092014
33168,11474341.298967924
33169,9536095.733862951
33170,10553636.39614807
33171,11860449.137334168
33172,13784844.647275178
33173,8745388.737047346
33174,10952803.499137836
33175,8545744.038423808
33176,10744873.42588361
33177,12309627.326122858
33178,11244202.54415482
33179,27451379.670911565
33180,10339771.317825787
33181,12392271.940960485
33182,9581373.023048844
33183,10424724.264207153
33184,11520389.81381267
33185,11667314.14593587
33186,9321473.69349495
33187,10288536.188611923
33188,9908597.257907033
33189,15620786.968832608
33190,10695652.569636755
33191,16312046.1800761
33192,12095064.087246027
33193,8997098.413397832
33194,8132326.202528676
33195,11363689.762242222
33196,9693696.020982098
33197,10286074.82235783
33198,10345249.260080775
33199,12934334.39298815
33200,8936810.482116938
33201,10533216.874945821
33202,11855955.177564524
33203,12670070.043888275
33204,11235181.374471897
33205,7758277.550752093
33206,11206656.318026502
33207,14169931.853448238
33208,12570649.369286941
33209,10527228.167413395
33210,8087274.439605496
33211,10550311.816928279
33212,10690837.289144414
33213,10015725.619108658
33214,11126001.695773069
33215,9334425.396158963
33216,8034712.189664358
33217,9239664.720381917
33218,10052506.056952845
33219,8545744.038423808
33220,8997098.413397832
33221,9812929.630070407
33222,9741160.38599614
33223,7538894.184776639
33224,11439813.616858354
33225,9517933.609364038
33226,9181866.850805266
33227,8373757.80118762
33228,10474140.800316563
33229,11411147.35567681
33230,11318603.38492591
33231,11033445.744095676
33232,10726520.223855441
33233,11962887.45273648
33234,14443914.130292885
33235,9181866.850805266
33236,11235589.470948327
33237,18690405.687981974
33238,11926603.1066786
33239,10471382.758915115
33240,10371303.279276744
33241,13246135.76422327
33242,10269201.33477529
33243,10356442.725499138
33244,11188171.245590238
33245,9236726.049819529
33246,9981086.694812564
33247,9321670.561017293
33248,12291559.091314957
33249,18321382.573219806
33250,12230718.06405275
33251,11270006.438296126
33252,16197259.191586938
33253,9789264.812699318
33254,10484905.704207242
33255,11540283.362705618
33256,12018521.235842917
33257,9132885.050667077
33258,25040606.812723983
33259,10089736.005214807
33260,8439355.69587665
33261,12505637.658672838
33262,8926298.136308674
33263,10986279.125496306
33264,11365342.003952209
33265,10670847.720054345
33266,9768427.253188346
33267,11524636.478367168
33268,10641353.044411367
33269,11176809.980772536
33270,9305911.995010957
33271,8400883.680425597
33272,9259727.178462744
33273,10062861.897070754
33274,9789264.812699318
33275,12663889.362519566
33276,13109837.750918783
33277,10828690.536596235
33278,9786242.28799673
33279,11191437.958576117
33280,10529728.059319831
33281,10684152.397365302
33282,11095497.460133675
33283,10644528.46191672
33284,9724127.821607137
33285,18461134.867096037
33286,10506928.355532123
33287,8307787.408761055
33288,12830614.836783286
33289,10083646.768456765
33290,45954153.37579109
33291,9851920.27866096
33292,11299351.811512025
33293,8935273.25885863
33294,9622978.090428129
33295,8234242.929030443
33296,9296079.238377739
33297,10595731.382182486
33298,11294311.103508588
33299,16857554.561868966
33300,8545744.038423808
33301,10814498.432485377
33302,8882763.276070235
33303,12974403.181310562
33304,12663407.231688492
33305,11204598.028393643
33306,10608710.104720902
33307,10369914.846091364
33308,11903156.880089156
33309,10496407.08361517
33310,17895340.361415118
33311,10962971.758447492
33312,9181866.850805266
33313,9870998.049619716
33314,12436558.11799175
33315,11689521.120066356
33316,11711856.533487275
33317,9979469.019298235
33318,9961589.56724044
33319,9574794.644590503
33320,12310723.422333257
33321,8059081.41580339
33322,10304838.565699192
33323,9829932.614702642
33324,14474952.859469684
33325,13552658.205944832
33326,8946485.641294422
33327,10096109.420688914
33328,10803997.76912427
33329,11573853.360660134
33330,9010670.82033068
33331,18130849.730800796
33332,9139690.417341102
33333,13802279.70708141
33334,9230155.778801847
33335,13167981.670751546
33336,8400883.680425597
33337,9640970.918827306
33338,13804753.85083493
33339,10103508.960717905
33340,10720855.160813624
33341,10919818.210279059
33342,29146563.432456594
33343,10325416.898927309
33344,9857813.931445034
33345,10826712.887521684
33346,13410169.48603509
33347,14425100.193957318
33348,10131335.367534176
33349,10891843.374985585
33350,9514619.73827788
33351,14658591.1078243
33352,11115752.845832465
33353,10336056.584489826
33354,10299309.76697359
33355,10417177.905553777
33356,8946485.641294422
33357,11364930.122619547
33358,8070798.110743765
33359,12273413.952746414
33360,10409470.074286927
33361,11738073.970097274
33362,7826090.801370494
33363,10821220.223092197
33364,8559975.32276022
33365,11908596.095590964
33366,15989688.367434695
33367,10192065.66873863
33368,11627815.505505055
33369,10150980.493999846
33370,9671066.598790176
33371,11721569.812851887
33372,9196255.107844152
33373,11224469.024958014
33374,10299242.950123532
33375,10618243.591829114
33376,10305982.354009071
33377,11410669.474248521
33378,23690934.722022995
33379,10652615.493386082
33380,12261528.44253077
33381,23993320.323649224
33382,8960707.913353404
33383,11488546.15714982
33384,9707322.366385356
33385,7739803.986831919
33386,12403772.207777586
33387,11012545.067568954
33388,12349173.647249777
33389,9321670.561017293
33390,10553174.849134635
33391,9086195.64621251
33392,12969058.159030087
33393,11789286.765924359
33394,11458814.716513373
33395,11299503.465638034
33396,12245486.058063352
33397,10314856.100844128
33398,9487035.726601869
33399,13962164.368633483
33400,18272099.693926074
33401,12514482.882390354
33402,7580710.02539189
33403,11617055.97788639
33404,14705794.52141235
33405,12117999.374077432
33406,10510860.364852183
33407,9789264.812699318
33408,8350001.501763167
33409,21589214.889781
33410,10622457.859449752
33411,10293461.815742206
33412,13956482.492747076
33413,9786156.287409125
33414,11281210.322553448
33415,16986873.072129596
33416,11954206.558879152
33417,10594481.557355292
33418,11063330.112971017
33419,11395789.45652927
33420,17292008.67603334
33421,11672351.498972235
33422,11258919.485005002
33423,9443027.301345821
33424,11041009.814233039
33425,9595913.474572612
33426,10920439.448841594
33427,17639496.844883233
33428,9648815.564439435
33429,9321670.561017293
33430,8667749.018273996
33431,9716338.76677264
33432,10572081.73601675
33433,10717772.68392672
33434,25860532.941164117
33435,10773243.60904739
33436,11450645.83562268
33437,10507024.422523182
33438,8480999.720520701
33439,9997612.074762914
33440,9086195.64621251
33441,9276461.153204888
33442,9622242.310464054
33443,10752374.636010244
33444,14925133.771433856
33445,9321670.561017293
33446,11946997.8484978
33447,11707798.655126965
33448,10427049.406297583
33449,18477679.07896851
33450,10862910.35520729
33451,16756239.706268359
33452,13179990.76344274
33453,11137283.939667813
33454,10607664.102148918
33455,11924224.098942079
33456,10612064.388577132
33457,10099196.488350764
33458,9879940.956261735
33459,29530834.338652056
33460,14044311.616168775
33461,12982399.495731078
33462,10816260.742463548
33463,9999061.70436498
33464,15317516.585358035
33465,10152056.73494855
33466,8400883.680425597
33467,10688351.351737192
33468,9305911.995010957
33469,11424284.355792448
33470,10318247.789941614
33471,7545481.150953976
33472,8811342.561226279
33473,11675317.30403116
33474,9611520.417553801
33475,7705967.523659347
33476,10259695.53236488
33477,11758555.323265072
33478,10749918.958655553
33479,11650161.750108542
33480,9764603.290596008
33481,13166048.661105067
33482,8480999.720520701
33483,11269508.857663121
33484,9767776.817420848
33485,15700628.989416022
33486,13088644.071996853
33487,9104797.57918617
33488,13213394.006542519
33489,12373047.645499451
33490,14543305.687945709
33491,11481546.216737937
33492,10704968.68789221
33493,10168789.981691966
33494,10422036.014987156
33495,12388574.540060697
33496,11238380.419222789
33497,13379884.134497821
33498,13248779.941711616
33499,11679374.215575688
33500,10507506.111154288
33501,8741093.144674301
33502,10032454.271527093
33503,13476973.384231603
33504,12441798.369808998
33505,10673595.599257832
33506,8373536.934257686
33507,12578141.525376383
33508,9687864.10724547
33509,10372179.304946836
33510,9932859.191388145
33511,11694309.77762388
33512,9236431.70661063
33513,14763483.033220876
33514,10534361.20251787
33515,9321670.561017293
33516,9760680.539801644
33517,11493303.580477886
33518,10527772.905953491
33519,10353903.942191955
33520,11017089.354477257
33521,10846235.31552561
33522,9004982.03395653
33523,9704179.079958448
33524,9334425.396158963
33525,10301647.267084282
33526,12841332.786811795
33527,9835397.452262094
33528,10046065.741252478
33529,10075547.295875303
33530,9821986.309256675
33531,10520005.33994752
33532,9696414.23589726
33533,9891239.347581984
33534,9971619.191821195
33535,12250012.034803491
33536,10527367.344409313
33537,9224455.2955037
33538,11038933.053961497
33539,13257389.171204463
33540,12764852.750817053
33541,12910552.408321382
33542,8708782.329437109
33543,12411622.27251082
33544,11623999.557958398
33545,9961589.56724044
33546,9104797.57918617
33547,11640620.270947592
33548,11299351.811512025
33549,12135134.599822579
33550,15058033.459173534
33551,12669178.489628188
33552,9812599.172802152
33553,8433698.315904763
33554,11762588.506670255
33555,14942056.774659285
33556,10115539.977949085
33557,10984626.653767314
33558,27395459.22556035
33559,11513775.390875256
33560,10387957.515745247
33561,7424184.683012064
33562,11555638.988795854
33563,10988456.094796808
33564,10559504.87477135
33565,9464500.505086256
33566,12987784.452239944
33567,9707322.366385356
33568,7424184.683012064
33569,9157165.114790576
33570,14243893.70689691
33571,7542773.177013762
33572,7758277.550752093
33573,8515496.221074998
33574,13131402.11950677
33575,11095846.9639385
33576,10000347.693275183
33577,11717007.36989865
33578,15426043.486904193
33579,12012657.244049352
33580,9637672.116208306
33581,11118971.418453999
33582,11804954.459804464
33583,9305911.995010957
33584,9572016.04303207
33585,10289337.903893152
33586,9821833.738202803
33587,11016013.973596469
33588,9954539.51747198
33589,9747861.466532266
33590,8442532.814661901
33591,11106343.935095001
33592,10963528.127092866
33593,8313619.211664965
33594,12067113.020375866
33595,8781009.526966821
33596,11147046.985460829
33597,10458209.22418662
33598,9749007.909238057
33599,10853963.83426245
33600,9648254.737697978
33601,11175019.475995509
33602,9611769.748773845
33603,12150280.194370907
33604,8960707.913353404
33605,9440521.46287392
33606,10557418.326136477
33607,14460610.488885464
33608,16334079.341674589
33609,10629770.447173668
33610,12504056.154446812
33611,11492443.167189045
33612,10233060.973579036
33613,8436073.213451503
33614,9523135.385232579
33615,8479479.250630757
33616,10969978.91770877
33617,10906137.658834038
33618,9878910.854538318
33619,11631404.480618842
